,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
120,2018-09-03,2018-09-09,741.0,625.0,65.98242811501598,2712.0,7.0,217.0,426.0,227.0,27.0,828.0,124.0,94.0,1571.0,22.0,157.0,299.0,89.0,20.0,156.0,18.0,122.0,Actual Data
121,2018-09-10,2018-09-16,808.0,769.0,75.99348958333333,2736.0,5.0,274.0,409.0,251.0,31.0,855.0,111.0,71.0,1701.0,28.0,199.0,293.0,84.0,16.0,221.0,15.0,96.0,Actual Data
122,2018-09-17,2018-09-23,815.0,781.0,77.2573623559539,2785.0,6.0,271.0,415.0,235.0,24.0,838.0,120.0,86.0,1807.0,33.0,177.0,312.0,104.0,12.0,245.0,19.0,111.0,Actual Data
123,2018-09-24,2018-09-30,716.0,806.0,65.07682775712516,2762.0,8.0,305.0,379.0,257.0,28.0,872.0,103.0,87.0,1402.0,20.0,143.0,260.0,84.0,13.0,136.0,18.0,109.0,Actual Data
124,2018-10-01,2018-10-07,800.0,780.0,72.78745198463508,2918.0,9.0,302.0,432.0,241.0,31.0,891.0,130.0,78.0,1654.0,21.0,179.0,311.0,104.0,21.0,170.0,14.0,97.0,Actual Data
125,2018-10-08,2018-10-14,796.0,716.0,72.70473537604457,2655.0,4.0,266.0,370.0,239.0,36.0,797.0,107.0,77.0,1643.0,21.0,188.0,291.0,97.0,17.0,181.0,23.0,88.0,Actual Data
126,2018-10-15,2018-10-21,835.0,856.0,64.6093023255814,2658.0,6.0,238.0,342.0,215.0,21.0,851.0,113.0,91.0,1685.0,12.0,186.0,280.0,119.0,10.0,206.0,31.0,112.0,Actual Data
127,2018-10-22,2018-10-28,793.0,825.0,73.03268765133171,2703.0,2.0,252.0,373.0,244.0,29.0,878.0,92.0,92.0,1612.0,16.0,165.0,293.0,67.0,18.0,197.0,26.0,106.0,Actual Data
128,2018-10-29,2018-11-04,768.0,781.0,74.71483375959079,2974.0,8.0,277.0,413.0,226.0,37.0,979.0,110.0,115.0,1628.0,21.0,175.0,265.0,99.0,16.0,177.0,32.0,132.0,Actual Data
129,2018-11-05,2018-11-11,756.0,779.0,72.34146341463415,2665.0,2.0,271.0,380.0,216.0,26.0,829.0,113.0,82.0,1607.0,19.0,178.0,280.0,76.0,8.0,206.0,24.0,100.0,Actual Data
130,2018-11-12,2018-11-18,759.0,682.0,70.53801169590643,2509.0,6.0,226.0,328.0,217.0,24.0,840.0,103.0,74.0,1535.0,14.0,177.0,256.0,74.0,13.0,216.0,23.0,86.0,Actual Data
131,2018-11-19,2018-11-25,615.0,665.0,67.34776119402986,2417.0,6.0,225.0,333.0,209.0,33.0,816.0,83.0,60.0,1328.0,9.0,150.0,218.0,69.0,8.0,187.0,12.0,87.0,Actual Data
132,2018-11-26,2018-12-02,748.0,769.0,71.9119170984456,2808.0,5.5,263.0,345.0,248.0,32.0,959.0,91.0,91.0,1672.0,10.0,166.0,276.0,101.0,19.0,243.0,6.0,113.0,Actual Data
133,2018-12-03,2018-12-09,781.0,776.0,73.95495495495496,2688.0,5.0,242.0,368.0,191.0,25.0,951.0,86.0,91.0,1699.0,15.0,182.0,270.0,65.0,13.0,224.0,16.0,109.0,Actual Data
134,2018-12-10,2018-12-16,768.0,797.0,71.86340852130326,2776.0,6.0,224.0,356.0,252.0,33.0,896.0,69.0,92.0,1656.0,18.0,157.0,259.0,126.0,14.0,208.0,12.0,118.0,Actual Data
135,2018-12-17,2018-12-23,643.0,878.0,79.33105802047781,2727.0,8.0,268.0,384.0,243.0,22.0,904.0,110.0,72.0,1457.0,18.0,144.0,275.0,82.0,20.0,258.0,12.0,88.0,Actual Data
136,2018-12-24,2018-12-30,477.0,539.0,72.72037037037038,2423.0,3.0,221.0,387.0,231.0,29.0,732.0,87.0,68.0,1101.0,2.0,115.0,235.0,66.0,6.0,124.0,19.0,95.0,Actual Data
137,2018-12-31,2019-01-06,643.0,561.0,71.29537366548043,2759.0,6.0,244.0,414.0,198.0,49.0,777.0,79.0,106.0,1501.0,10.0,141.0,276.0,59.0,15.0,134.0,15.0,134.0,Actual Data
138,2019-01-07,2019-01-13,866.0,664.0,65.46696696696696,2557.0,6.0,220.0,336.0,218.0,29.0,778.0,79.0,101.0,1767.0,23.0,170.0,289.0,104.0,25.0,221.0,24.0,123.0,Actual Data
139,2019-01-14,2019-01-20,821.0,791.0,82.16814159292035,2465.0,9.0,218.0,319.0,210.0,28.0,734.0,66.0,97.0,1733.0,15.0,185.0,259.0,101.0,17.0,195.0,19.0,124.0,Actual Data
140,2019-01-21,2019-01-27,795.0,665.0,67.36936936936937,2327.0,2.0,204.0,291.0,202.0,25.0,696.0,81.0,106.0,1624.0,15.0,182.0,223.0,92.0,23.0,214.0,14.0,142.0,Actual Data
141,2019-01-28,2019-02-03,750.0,791.0,78.43253467843631,2383.0,9.0,193.0,319.0,188.0,32.0,686.0,77.0,86.0,1575.0,27.0,143.0,266.0,116.0,20.0,168.0,16.0,100.0,Actual Data
142,2019-02-04,2019-02-10,825.0,809.0,81.32760736196319,2521.0,6.0,228.0,337.0,191.0,28.0,749.0,75.0,105.0,1846.0,23.0,167.0,250.0,75.0,27.0,273.0,11.0,120.0,Actual Data
143,2019-02-11,2019-02-17,809.0,853.0,64.28722157092615,2391.0,7.0,265.0,344.0,198.0,22.0,675.0,67.0,88.0,1609.0,22.0,180.0,273.0,100.0,12.0,172.0,7.0,107.0,Actual Data
144,2019-02-18,2019-02-24,730.0,752.0,72.14986737400531,2331.0,2.0,187.0,309.0,206.0,27.0,679.0,68.0,97.0,1419.0,10.0,118.0,227.0,85.0,16.0,161.0,13.0,113.0,Actual Data
145,2019-02-25,2019-03-03,741.0,826.0,78.1452784503632,2343.0,2.0,188.0,318.0,143.0,38.0,708.0,72.0,84.0,1496.0,14.0,142.0,229.0,74.0,21.0,171.0,15.0,108.0,Actual Data
146,2019-03-04,2019-03-10,774.0,747.0,78.55153949129853,2299.0,2.0,175.0,351.0,169.0,22.0,707.0,56.0,71.0,1549.0,14.0,131.0,268.0,82.0,14.0,183.0,12.0,97.0,Actual Data
147,2019-03-11,2019-03-17,733.0,786.0,71.96696315120711,2503.0,3.0,217.0,374.0,173.0,29.0,701.0,68.0,84.0,1862.0,23.0,188.0,296.0,87.0,22.0,298.0,10.0,120.0,Actual Data
148,2019-03-18,2019-03-24,670.0,762.0,87.86780104712042,2463.0,6.0,213.0,398.0,168.0,34.0,710.0,73.0,85.0,1658.0,32.0,175.0,294.0,110.0,20.0,200.0,16.0,113.0,Actual Data
149,2019-03-25,2019-03-31,725.0,756.0,85.37648612945839,2550.0,4.0,220.0,403.0,189.0,24.0,736.0,76.0,96.0,1633.0,23.0,153.0,300.0,116.0,21.0,209.0,22.0,117.0,Actual Data
150,2019-04-01,2019-04-07,777.0,817.0,81.44743276283619,2618.0,4.0,221.0,368.0,178.0,40.0,778.0,80.0,103.0,1810.0,18.0,184.0,320.0,76.0,25.0,182.0,33.0,150.0,Actual Data
151,2019-04-08,2019-04-14,785.0,790.0,84.65992414664981,2577.0,7.0,209.0,411.0,185.0,27.0,704.0,85.0,96.0,1759.0,19.0,182.0,308.0,94.0,20.0,191.0,26.0,120.0,Actual Data
152,2019-04-15,2019-04-21,675.0,662.0,76.44343891402715,2566.0,4.0,215.0,397.0,212.0,36.0,737.0,91.0,82.0,1669.0,32.0,145.0,308.0,81.0,21.0,209.0,16.0,106.0,Actual Data
153,2019-04-22,2019-04-28,678.0,749.0,80.02136181575433,2445.0,4.0,211.0,358.0,183.0,30.0,755.0,67.0,70.0,1573.0,19.0,147.0,286.0,76.0,14.0,186.0,19.0,73.0,Actual Data
154,2019-04-29,2019-05-05,746.0,749.0,83.98,2654.0,5.0,207.0,418.0,177.0,37.0,807.0,90.0,100.0,1771.0,19.0,164.0,304.0,104.0,22.0,209.0,13.0,136.0,Actual Data
155,2019-05-06,2019-05-12,762.0,759.0,77.93412384716733,2677.0,4.0,226.0,432.0,197.0,31.0,775.0,83.0,94.0,1702.0,16.0,160.0,332.0,75.0,18.0,173.0,27.0,127.0,Actual Data
156,2019-05-13,2019-05-19,705.0,775.0,81.31354838709677,2610.0,4.0,244.0,421.0,172.0,21.0,783.0,75.0,92.0,1655.0,12.0,203.0,292.0,84.0,22.0,204.0,16.0,131.0,Actual Data
157,2019-05-20,2019-05-26,614.0,730.0,89.88251366120218,2859.0,4.0,262.0,443.0,229.0,27.0,790.0,101.0,114.0,1669.0,16.0,193.0,335.0,74.0,23.0,175.0,28.0,132.0,Actual Data
158,2019-05-27,2019-06-02,684.0,611.0,79.68085106382979,2987.0,7.0,293.0,498.0,183.0,49.0,913.0,86.0,86.0,1585.0,28.0,188.0,324.0,68.0,21.0,149.0,14.0,116.0,Actual Data
159,2019-06-03,2019-06-09,746.0,769.0,84.85862516212711,2782.0,4.0,249.0,459.0,175.0,31.0,836.0,104.0,82.0,1713.0,9.0,174.0,313.0,74.0,23.0,235.0,18.0,142.0,Actual Data
160,2019-06-10,2019-06-16,712.0,675.0,60.54719764011799,2831.0,5.0,262.0,435.0,194.0,22.0,856.0,103.0,60.0,1666.0,17.0,172.0,352.0,91.0,15.0,214.0,33.0,79.0,Actual Data
161,2019-06-17,2019-06-23,645.0,626.0,57.55980861244019,2817.0,9.0,256.0,426.0,203.0,20.0,863.0,127.0,74.0,1541.0,26.0,159.0,278.0,92.0,13.0,200.0,18.0,90.0,Actual Data
162,2019-06-24,2019-06-30,595.0,703.0,75.73796033994334,3026.0,7.0,299.0,482.0,217.0,43.0,934.0,113.0,81.0,1354.0,14.0,145.0,308.0,66.0,13.0,122.0,20.0,100.0,Actual Data
163,2019-07-01,2019-07-07,621.0,591.0,72.63513513513513,3137.0,7.0,299.0,540.0,231.0,59.0,855.0,123.0,98.0,1756.0,37.0,193.0,351.0,66.0,21.0,158.0,23.0,126.0,Actual Data
164,2019-07-08,2019-07-14,772.0,730.0,96.1336971350614,2956.0,14.0,256.0,447.0,223.0,27.0,881.0,134.0,93.0,1778.0,30.0,181.0,343.0,87.0,18.0,202.0,32.0,107.0,Actual Data
165,2019-07-15,2019-07-21,685.0,744.0,93.19597315436242,2924.0,4.0,269.0,439.0,196.0,23.0,916.0,133.0,71.0,1717.0,18.0,217.0,320.0,74.0,18.0,218.0,28.0,90.0,Actual Data
166,2019-07-22,2019-07-28,742.0,703.0,91.76595744680851,3010.0,11.0,272.0,469.0,244.0,30.0,909.0,126.0,78.0,1737.0,27.0,226.0,343.0,83.0,21.0,192.0,27.0,113.0,Actual Data
167,2019-07-29,2019-08-04,676.0,741.0,78.88679245283019,3108.0,5.0,254.0,455.0,255.0,46.0,953.0,155.0,84.0,1682.0,19.0,153.0,305.0,135.0,14.0,172.0,35.0,108.0,Actual Data
168,2019-08-05,2019-08-11,648.0,743.0,73.91924629878869,2949.0,7.0,247.0,479.0,218.0,33.0,853.0,154.0,90.0,1733.0,23.0,189.0,328.0,88.0,13.0,240.0,19.0,123.0,Actual Data
169,2019-08-12,2019-08-18,631.0,695.0,82.03443328550932,3042.0,10.0,305.0,466.0,240.0,35.0,849.0,131.0,80.0,1881.0,19.0,234.0,340.0,95.0,11.0,279.0,31.0,116.0,Actual Data
170,2019-08-19,2019-08-25,632.0,649.0,76.64976958525345,2777.0,8.0,306.0,392.0,247.0,31.0,821.0,148.0,68.0,1416.0,22.0,191.0,285.0,52.0,17.0,162.0,36.0,107.0,Actual Data
171,2019-08-26,2019-09-01,531.0,627.0,76.96820349761526,2975.0,7.0,258.0,429.0,269.0,47.0,939.0,140.0,82.0,1440.0,10.0,167.0,280.0,97.0,8.0,193.0,37.0,94.0,Actual Data
172,2019-09-02,2019-09-08,607.0,468.0,64.39102564102564,2857.0,9.0,269.0,418.0,190.0,34.0,862.0,133.0,82.0,1634.0,20.0,182.0,291.0,101.0,21.0,161.0,27.0,119.0,Actual Data
173,2019-09-09,2019-09-15,665.0,622.0,68.82797427652733,3021.0,7.0,336.0,437.0,210.0,29.0,894.0,137.0,74.0,1698.0,16.0,221.0,325.0,81.0,14.0,169.0,23.0,100.0,Actual Data
174,2019-09-16,2019-09-22,723.0,650.0,77.41347626339969,2986.0,7.0,293.0,421.0,213.0,34.0,925.0,147.0,88.0,1654.0,30.0,220.0,297.0,94.0,28.0,186.0,28.0,109.0,Actual Data
175,2019-09-23,2019-09-29,621.0,640.0,69.15420560747664,2975.0,6.0,365.0,450.0,215.0,32.0,943.0,121.0,70.0,1365.0,18.0,171.0,279.0,61.0,19.0,143.0,25.0,91.0,Actual Data
176,2019-09-30,2019-10-06,595.0,575.0,87.27130434782609,2878.0,16.0,318.0,379.0,249.0,36.0,923.0,121.0,64.0,1513.0,21.0,195.0,270.0,87.0,16.0,170.0,25.0,82.0,Actual Data
177,2019-10-07,2019-10-13,668.0,662.0,84.93684210526315,2933.0,10.0,277.0,395.0,222.0,26.0,945.0,114.0,75.0,1711.0,26.0,224.0,273.0,83.0,16.0,225.0,32.0,77.0,Actual Data
178,2019-10-14,2019-10-20,538.0,565.0,80.53451327433628,2754.0,3.0,315.0,354.0,214.0,30.0,868.0,133.0,62.0,1521.0,12.0,203.0,269.0,91.0,26.0,192.0,13.0,82.0,Actual Data
179,2019-10-21,2019-10-27,658.0,627.0,87.40191387559808,2913.0,6.0,329.0,429.0,241.0,20.0,889.0,118.0,72.0,1615.0,25.0,240.0,309.0,73.0,19.0,203.0,20.0,94.0,Actual Data
180,2019-10-28,2019-11-03,562.0,681.0,89.76754385964912,2904.0,3.0,301.0,388.0,206.0,41.0,955.0,111.0,65.0,1487.0,10.0,198.0,280.0,64.0,16.0,192.0,21.0,93.0,Actual Data
181,2019-11-04,2019-11-10,566.0,669.0,78.11826347305389,2792.0,8.0,274.0,379.0,218.0,23.0,900.0,109.0,79.0,1532.0,23.0,189.0,274.0,88.0,12.0,155.0,19.0,85.0,Actual Data
182,2019-11-11,2019-11-17,572.0,549.0,80.85428051001821,2735.0,6.0,288.0,378.0,216.0,18.0,891.0,113.0,57.0,1504.0,13.0,184.0,287.0,83.0,9.0,174.0,22.0,69.0,Actual Data
183,2019-11-18,2019-11-24,541.0,596.0,94.1859296482412,2791.0,7.0,288.0,408.0,213.0,31.0,863.0,108.0,63.0,1735.0,26.0,198.0,337.0,81.0,13.0,262.0,27.0,80.0,Actual Data
184,2019-11-25,2019-12-01,396.0,498.0,80.79559118236473,2610.0,1.0,231.0,422.0,231.0,44.0,817.0,94.0,55.0,1215.0,17.0,144.0,277.0,85.0,11.0,139.0,16.0,70.0,Actual Data
185,2019-12-02,2019-12-08,485.0,565.0,100.40636042402826,2743.0,5.0,292.0,364.0,221.0,19.0,883.0,98.0,80.0,1562.0,18.0,158.0,286.0,79.0,9.0,223.0,18.0,89.0,Actual Data
186,2019-12-09,2019-12-15,473.0,682.0,111.35923753665688,2706.0,4.0,265.0,347.0,234.0,23.0,924.0,114.0,40.0,1401.0,16.0,186.0,272.0,108.0,15.0,160.0,24.0,51.0,Actual Data
187,2019-12-16,2019-12-22,366.0,721.0,116.80416666666666,2624.0,4.0,283.0,338.0,247.0,12.0,897.0,103.0,53.0,1326.0,19.0,146.0,251.0,94.0,8.0,189.0,19.0,73.0,Actual Data
188,2019-12-23,2019-12-29,242.0,409.0,131.2378640776699,2414.0,2.0,294.0,343.0,227.0,18.0,751.0,117.0,45.0,893.0,6.0,134.0,197.0,51.0,4.0,104.0,8.0,51.0,Actual Data
189,2019-12-30,2020-01-05,271.0,499.0,122.67871485943776,2795.0,5.0,283.0,408.0,239.0,45.0,817.0,137.0,79.0,1212.0,23.0,133.0,259.0,92.0,6.0,89.0,18.0,95.0,Actual Data
190,2020-01-06,2020-01-12,523.0,472.0,100.80126849894292,2746.0,5.0,307.0,354.0,279.0,20.0,813.0,132.0,81.0,1532.0,16.0,208.0,279.0,108.0,12.0,187.0,20.0,108.0,Actual Data
191,2020-01-13,2020-01-19,452.0,555.0,109.34234234234236,2760.0,4.0,289.0,334.0,281.0,21.0,879.0,124.0,56.0,1572.0,24.0,220.0,285.0,126.0,12.0,201.0,26.0,63.0,Actual Data
192,2020-01-20,2020-01-26,434.0,441.0,117.48642533936652,2718.0,11.0,273.0,404.0,271.0,23.0,849.0,118.0,75.0,1510.0,16.0,211.0,299.0,119.0,17.0,202.0,14.0,87.0,Actual Data
193,2020-01-27,2020-02-02,445.0,509.0,102.85490196078432,2720.0,5.0,298.0,363.0,229.0,30.0,826.0,139.0,61.0,1580.0,46.0,193.0,297.0,86.0,11.0,184.0,23.0,88.0,Actual Data
194,2020-02-03,2020-02-09,464.0,525.0,113.40417457305504,2799.0,8.0,319.0,393.0,255.0,20.0,842.0,125.0,71.0,1594.0,17.0,226.0,283.0,90.0,17.0,190.0,37.0,86.0,Actual Data
195,2020-02-10,2020-02-16,421.0,474.0,97.8686440677966,2765.0,6.0,292.0,347.0,269.0,37.0,875.0,104.0,57.0,1559.0,21.0,211.0,292.0,104.0,11.0,188.0,20.0,95.0,Actual Data
196,2020-02-17,2020-02-23,453.0,396.0,91.01262626262626,2643.0,4.0,280.0,380.0,233.0,22.0,773.0,116.0,60.0,1511.0,25.0,215.0,262.0,97.0,18.0,174.0,21.0,98.0,Actual Data
197,2020-02-24,2020-03-01,471.0,454.0,100.87224669603523,2651.0,4.0,279.0,353.0,230.0,35.0,769.0,116.0,59.0,1533.0,21.0,211.0,272.0,110.0,14.0,166.0,20.0,81.0,Actual Data
198,2020-03-02,2020-03-08,455.0,467.0,100.7730192719486,2790.0,5.0,247.0,403.0,246.0,23.0,820.0,110.0,82.0,1787.0,28.0,248.0,334.0,161.0,8.0,239.0,21.0,103.0,Actual Data
199,2020-03-09,2020-03-15,485.0,437.0,79.92009132420091,2702.0,7.0,243.0,422.0,241.0,24.0,738.0,122.0,77.0,1704.0,25.0,198.0,336.0,112.0,20.0,256.0,29.0,116.0,Actual Data
200,2020-03-16,2020-03-22,223.0,401.0,94.6675,2142.0,2.0,212.0,341.0,233.0,13.0,559.0,117.0,57.0,1178.0,8.0,145.0,260.0,112.0,7.0,145.0,25.0,71.0,Actual Data
201,2020-03-23,2020-03-29,161.0,818.0,101.04273504273505,1763.0,6.0,164.0,294.0,243.0,16.0,350.0,126.0,48.0,815.0,16.0,106.0,176.0,63.0,9.0,71.0,22.0,75.0,Actual Data
202,2020-03-30,2020-04-05,102.0,357.0,91.50140056022408,1818.0,2.0,159.0,296.0,268.0,22.0,429.0,118.0,32.0,653.0,16.0,61.0,166.0,72.0,11.0,51.0,16.0,40.0,Actual Data
203,2020-04-06,2020-04-12,130.0,358.0,119.08659217877096,1811.0,13.0,165.0,269.0,266.0,9.0,386.0,161.0,62.0,781.0,15.0,77.0,168.0,93.0,8.0,58.0,8.0,82.0,Actual Data
204,2020-04-13,2020-04-19,118.0,284.0,108.39788732394366,1880.0,13.0,176.0,263.0,290.0,19.0,418.0,127.0,49.0,877.0,16.0,134.0,154.0,137.0,3.0,56.0,16.0,59.0,Actual Data
205,2020-04-20,2020-04-26,156.0,219.0,95.17272727272729,1924.0,7.0,173.0,318.0,280.0,14.0,426.0,130.0,50.0,1052.0,11.0,138.0,231.0,134.0,11.0,91.0,24.0,67.0,Actual Data
206,2020-04-27,2020-05-03,242.0,222.0,93.33783783783784,2114.0,1.0,151.0,339.0,277.0,24.0,456.0,126.0,99.0,1309.0,26.0,152.0,233.0,165.0,8.0,117.0,29.0,132.0,Actual Data
207,2020-05-04,2020-05-10,231.0,210.0,70.17703349282297,2049.0,5.0,152.0,312.0,273.0,22.0,508.0,130.0,62.0,1281.0,20.0,144.0,275.0,180.0,14.0,114.0,30.0,89.0,Actual Data
208,2020-05-11,2020-05-17,282.0,228.0,70.21491228070175,2181.0,9.0,171.0,387.0,236.0,21.0,466.0,149.0,80.0,1523.0,33.0,197.0,278.0,161.0,9.0,126.0,31.0,140.0,Actual Data
209,2020-05-18,2020-05-24,271.0,237.0,78.67932489451476,2275.0,11.0,186.0,340.0,280.0,17.0,489.0,161.0,87.0,1521.0,22.0,159.0,282.0,147.0,10.0,141.0,45.0,136.0,Actual Data
210,2020-05-25,2020-05-31,251.0,205.0,55.898058252427184,2658.0,10.0,229.0,479.0,318.0,20.0,488.0,185.0,81.0,1468.0,14.0,161.0,276.0,165.0,12.0,150.0,43.0,110.0,Actual Data
211,2020-06-01,2020-06-07,211.0,240.0,75.2928870292887,3080.0,18.0,217.0,406.0,960.0,37.0,497.0,127.0,69.0,1364.0,15.0,76.0,195.0,596.0,5.0,67.0,17.0,92.0,Actual Data
212,2020-06-08,2020-06-14,190.0,212.0,81.40094339622641,2266.0,6.0,226.0,430.0,223.0,19.0,551.0,156.0,56.0,793.0,12.0,103.0,202.0,78.0,11.0,41.0,27.0,72.0,Actual Data
213,2020-06-15,2020-06-21,176.0,182.0,58.90659340659341,2356.0,10.0,225.0,493.0,274.0,19.0,558.0,162.0,11.0,778.0,22.0,114.0,252.0,71.0,15.0,61.0,16.0,15.0,Actual Data
214,2020-06-22,2020-06-28,191.0,200.0,67.525,2443.0,11.0,253.0,521.0,257.0,19.0,610.0,191.0,25.0,829.0,25.0,109.0,278.0,78.0,6.0,46.0,12.0,37.0,Actual Data
215,2020-06-29,2020-07-05,191.0,178.0,74.34831460674157,2659.0,20.0,238.0,565.0,294.0,44.0,697.0,167.0,29.0,773.0,21.0,103.0,227.0,62.0,8.0,72.0,5.0,33.0,Actual Data
216,2020-07-06,2020-07-12,213.0,203.0,78.0295566502463,2472.0,8.0,250.0,456.0,315.0,32.0,664.0,186.0,21.0,700.0,12.0,90.0,212.0,79.0,10.0,53.0,13.0,24.0,Actual Data
217,2020-07-13,2020-07-19,219.0,230.0,108.25652173913043,2636.0,10.0,271.0,472.0,300.0,18.0,683.0,216.0,27.0,820.0,19.0,127.0,261.0,81.0,9.0,71.0,16.0,40.0,Actual Data
218,2020-07-20,2020-07-26,232.0,229.0,79.02620087336244,2538.0,16.0,248.0,414.0,293.0,30.0,716.0,220.0,32.0,968.0,35.0,151.0,247.0,97.0,15.0,101.0,22.0,41.0,Actual Data
219,2020-07-27,2020-08-02,213.0,167.0,106.51497005988024,2730.0,8.0,314.0,506.0,271.0,20.0,718.0,229.0,48.0,915.0,25.0,112.0,266.0,69.0,9.0,92.0,14.0,64.0,Actual Data
220,2020-08-03,2020-08-09,255.0,201.0,92.82089552238806,2710.0,8.0,278.0,456.0,279.0,24.0,763.0,216.0,53.0,1088.0,27.0,160.0,255.0,75.0,13.0,102.0,21.0,69.0,Actual Data
221,2020-08-10,2020-08-16,263.0,212.0,85.68867924528301,2790.0,14.0,274.0,469.0,337.0,26.0,705.0,227.0,61.0,1171.0,32.0,156.0,241.0,77.0,15.0,126.0,28.0,91.0,Actual Data
222,2020-08-17,2020-08-23,307.0,264.0,98.28030303030305,2947.0,18.0,278.0,473.0,333.0,26.0,786.0,258.0,75.0,1202.0,25.0,181.0,284.0,110.0,9.0,95.0,21.0,107.0,Actual Data
223,2020-08-24,2020-08-30,285.0,248.0,104.1975806451613,2958.0,11.0,317.0,461.0,301.0,28.0,812.0,269.0,82.0,1139.0,23.0,149.0,266.0,95.0,13.0,106.0,29.0,120.0,Actual Data
224,2020-08-31,2020-09-06,347.0,297.0,87.21885521885523,2969.0,18.0,292.0,426.0,279.0,41.0,846.0,244.0,124.0,1420.0,21.0,196.0,294.0,126.0,13.0,101.0,29.0,187.0,Actual Data
225,2020-09-07,2020-09-13,410.0,323.0,62.247678018575854,3063.0,22.0,265.0,446.0,305.0,24.0,877.0,242.0,144.0,1277.0,32.0,130.0,239.0,109.0,20.0,110.0,27.0,204.0,Actual Data
226,2020-09-14,2020-09-20,365.0,320.0,84.19375,2815.0,11.0,256.0,401.0,309.0,19.0,869.0,228.0,90.0,1287.0,27.0,145.0,264.0,139.0,6.0,119.0,35.0,129.0,Actual Data
227,2020-09-21,2020-09-27,332.0,286.0,69.94076655052265,2786.0,7.0,285.0,437.0,340.0,24.0,751.0,195.0,107.0,1291.0,33.0,139.0,269.0,89.0,12.0,113.0,12.0,155.0,Actual Data
228,2020-09-28,2020-10-04,344.0,297.0,99.64983164983164,2976.0,12.0,303.0,376.0,325.0,42.0,791.0,236.0,89.0,1351.0,25.0,120.0,271.0,117.0,11.0,126.0,33.0,135.0,Actual Data
229,2020-10-05,2020-10-11,373.0,298.0,69.11073825503355,2884.0,6.0,300.0,412.0,328.0,25.0,804.0,193.0,82.0,1478.0,25.0,206.0,282.0,162.0,10.0,121.0,25.0,114.0,Actual Data
230,2020-10-12,2020-10-18,346.0,292.0,65.03082191780823,2665.0,9.0,268.0,429.0,329.0,25.0,676.0,212.0,85.0,1409.0,29.0,187.0,279.0,148.0,13.0,152.0,22.0,119.0,Actual Data
231,2020-10-19,2020-10-25,360.0,261.0,64.76628352490421,2987.0,11.0,281.0,466.0,303.0,26.0,871.0,198.0,115.0,1468.0,24.0,120.0,302.0,104.0,15.0,165.0,28.0,173.0,Actual Data
232,2020-10-26,2020-11-01,322.0,283.0,81.86219081272085,2854.0,14.0,284.0,414.0,303.0,35.0,773.0,228.0,84.0,1347.0,32.0,143.0,250.0,67.0,6.0,269.0,6.0,138.0,Actual Data
233,2020-11-02,2020-11-08,298.0,281.0,87.36298932384342,2727.0,9.0,284.0,418.0,308.0,18.0,768.0,216.0,88.0,1131.0,26.0,134.0,242.0,64.0,4.0,124.0,35.0,120.0,Actual Data
234,2020-11-09,2020-11-15,303.0,228.0,46.92982456140351,2818.0,7.0,264.0,393.0,329.0,20.0,782.0,247.0,85.0,1229.0,22.0,130.0,240.0,70.0,15.0,142.0,41.0,134.0,Actual Data
235,2020-11-16,2020-11-22,336.0,288.0,88.0625,2666.0,10.0,240.0,346.0,316.0,23.0,698.0,197.0,101.0,1413.0,25.0,157.0,240.0,82.0,9.0,167.0,26.0,149.0,Actual Data
236,2020-11-23,2020-11-29,278.0,260.0,90.78625954198472,2726.0,3.0,276.0,413.0,322.0,20.0,712.0,203.0,84.0,1183.0,15.0,127.0,262.0,91.0,5.0,88.0,19.0,110.0,Actual Data
237,2020-11-30,2020-12-06,334.0,291.0,72.80689655172414,2918.0,4.0,260.0,345.0,327.0,33.0,761.0,196.0,93.0,1525.0,24.0,154.0,281.0,98.0,17.0,120.0,27.0,138.0,Actual Data
238,2020-12-07,2020-12-13,327.0,277.0,61.33574007220216,2847.0,5.0,288.0,394.0,323.0,16.0,673.0,205.0,107.0,1578.0,28.0,181.0,289.0,110.0,12.0,121.0,35.0,138.0,Actual Data
239,2020-12-14,2020-12-20,249.0,255.0,64.25390625,2352.0,8.0,272.0,340.0,307.0,24.0,611.0,150.0,51.0,1184.0,29.0,151.0,267.0,99.0,10.0,98.0,26.0,70.0,Actual Data
240,2020-12-21,2020-12-27,218.0,200.0,62.20603015075377,2275.0,10.0,240.0,352.0,312.0,18.0,553.0,146.0,57.0,1020.0,17.0,118.0,254.0,84.0,3.0,99.0,9.0,77.0,Actual Data
241,2020-12-28,2021-01-03,265.0,157.0,56.84076433121019,2664.0,9.0,264.0,402.0,293.0,45.0,613.0,157.0,113.0,1344.0,38.0,109.0,242.0,151.0,6.0,120.0,30.0,180.0,Actual Data
242,2021-01-04,2021-01-10,333.0,225.0,56.32,2548.0,6.0,218.0,332.0,275.0,15.0,593.0,149.0,102.0,1592.0,26.0,174.0,296.0,119.0,15.0,132.0,33.0,145.0,Actual Data
